 1.00, -1.00, -0.98, -0.97, -0.96, -0.97, -0.98, -0.95, -1.00
-1.00,  1.00, -0.94, -0.87, -0.87, -0.92, -0.95, -0.74, -1.00
-1.00, -1.00, -0.96, -0.94, -0.91, -0.94, -0.97, -0.85, -1.00
-1.00, -1.00, -0.97, -0.97, -0.95, -0.97, -0.98, -0.94, -1.00
-1.00, -1.00,  0.59, -0.85, -0.87, -0.78, -0.87, -0.92, -1.00
-1.00, -1.00, -0.84,  0.70, -0.75, -0.71, -0.92, -0.84, -1.00
-1.00, -1.00, -0.88, -0.75,  0.50, -0.79, -0.94, -0.72, -1.00
-1.00, -1.00, -0.79, -0.69, -0.74,  0.50, -0.90, -0.88, -1.00
-1.00, -1.00, -0.88, -0.93, -0.93, -0.91,  0.71, -0.95, -1.00
-1.00, -1.00, -0.93, -0.84, -0.75, -0.89, -0.95,  0.79, -1.00
-1.00, -1.00, -0.92, -0.92, -0.94, -0.93, -0.87, -0.94,  1.00
