 1.00, -0.97, -0.97, -0.97, -0.98, -0.97, -0.97, -0.97, -1.00, -0.98
-1.00,  0.68, -0.65, -0.58, -0.67, -0.50, -0.64, -0.68, -1.00, -0.77
-1.00, -0.68,  0.73, -0.36, -0.83, -0.77, -0.79, -0.77, -1.00, -0.86
-1.00, -0.58, -0.31,  0.77, -0.81, -0.70, -0.74, -0.69, -1.00, -0.85
-1.00, -0.66, -0.82, -0.81,  0.76, -0.48, -0.52, -0.73, -1.00, -0.37
-1.00, -0.47, -0.77, -0.71, -0.48,  0.78, -0.29, -0.64, -1.00, -0.66
-1.00, -0.63, -0.81, -0.76, -0.46, -0.26,  0.58, -0.59, -1.00, -0.59
-1.00, -0.66, -0.78, -0.69, -0.74, -0.63, -0.60,  0.77, -1.00, -0.76
-1.00, -0.86, -0.82, -0.77, -0.89, -0.86, -0.86, -0.75,  1.00, -0.89
-1.00, -0.75, -0.86, -0.85, -0.38, -0.65, -0.64, -0.76, -1.00,  0.89
