-0.94, -0.67,  1.00, -1.00, -1.00, -0.96, -0.84, -0.93, -0.95, -0.96, -1.00, -0.94, -0.94, -0.93
-0.73, -0.96, -1.00,  1.00, -1.00, -0.90, -0.91, -0.76, -0.88, -0.87, -1.00, -0.54, -0.67, -0.96
-0.95, -0.71, -1.00, -1.00,  1.00, -0.96, -0.89, -0.94, -0.96, -0.96, -1.00, -0.94, -0.94, -0.95
-0.90, -0.97, -1.00, -1.00, -1.00,  0.74, -0.95, -0.89, -0.30, -0.44, -1.00, -0.90, -0.90, -0.97
-0.90, -0.88, -1.00, -1.00, -1.00, -0.94,  0.84, -0.88, -0.94, -0.94, -1.00, -0.90, -0.89, -0.94
-0.47, -0.95, -1.00, -1.00, -1.00, -0.88, -0.88,  0.74, -0.88, -0.88, -1.00, -0.70, -0.63, -0.96
-0.89, -0.97, -1.00, -1.00, -1.00, -0.19, -0.94, -0.88,  0.64, -0.27, -1.00, -0.91, -0.90, -0.97
-0.89, -0.97, -1.00, -1.00, -1.00, -0.47, -0.94, -0.89, -0.21,  0.58, -1.00, -0.90, -0.90, -0.97
-0.97, -0.95, -1.00, -1.00, -1.00, -0.98, -0.96, -0.97, -0.98, -0.98,  1.00, -0.97, -0.97, -0.81
-0.79, -0.96, -1.00, -1.00, -1.00, -0.90, -0.91, -0.68, -0.91, -0.89, -1.00,  0.74, -0.27, -0.96
-0.74, -0.95, -1.00, -1.00, -1.00, -0.90, -0.89, -0.58, -0.89, -0.88, -1.00, -0.34,  0.54, -0.96
-0.96, -0.93, -1.00, -1.00, -1.00, -0.97, -0.94, -0.96, -0.97, -0.97, -1.00, -0.96, -0.96,  0.82
