 0.73, -1.00, -0.95, -0.93, -0.95, -0.95, -0.69, -0.24, -0.90, -0.92, -0.92, -0.93, -0.90
-0.97,  1.00, -0.92, -0.98, -0.91, -0.92, -0.96, -0.97, -0.97, -0.98, -0.98, -0.98, -0.98
-0.95, -1.00,  0.38, -0.97, -0.90, -0.13, -0.94, -0.95, -0.97, -0.97, -0.97, -0.97, -0.97
-0.93, -1.00, -0.97,  0.54, -0.97, -0.97, -0.94, -0.94, -0.87, -0.60, -0.11, -0.89, -0.83
-0.95, -1.00, -0.92, -0.97,  0.54, -0.92, -0.94, -0.95, -0.96, -0.97, -0.97, -0.96, -0.97
-0.95, -1.00, -0.29, -0.97, -0.89,  0.43, -0.95, -0.95, -0.97, -0.97, -0.97, -0.98, -0.97
-0.69, -1.00, -0.95, -0.94, -0.94, -0.95,  0.77, -0.56, -0.90, -0.93, -0.94, -0.93, -0.91
-0.24, -1.00, -0.95, -0.93, -0.94, -0.95, -0.56,  0.85, -0.90, -0.92, -0.92, -0.93, -0.90
-0.91, -1.00, -0.97, -0.87, -0.97, -0.97, -0.91, -0.90,  0.78, -0.81, -0.84, -0.70, -0.69
-0.92, -1.00, -0.97, -0.60, -0.97, -0.97, -0.93, -0.92, -0.79,  0.66, -0.46, -0.85, -0.73
-0.92, -1.00, -0.97, -0.17, -0.97, -0.97, -0.93, -0.92, -0.84, -0.42,  0.88, -0.87, -0.80
-0.93, -1.00, -0.98, -0.89, -0.97, -0.98, -0.93, -0.93, -0.71, -0.86, -0.87,  0.87, -0.84
-0.90, -1.00, -0.97, -0.84, -0.97, -0.97, -0.92, -0.90, -0.67, -0.75, -0.81, -0.83,  0.78
