 0.74, -1.00, -0.94, -0.95, -1.00, -0.87, -1.00, -1.00, -1.00, -0.95, -0.95
-0.88,  1.00, -0.87, -0.96, -1.00, -0.80, -1.00, -1.00, -1.00, -0.96, -0.96
-0.93, -1.00,  0.34, -0.95, -1.00, -0.85, -1.00, -1.00, -1.00, -0.95, -0.95
-0.95, -1.00, -0.96,  0.61, -1.00, -0.95, -1.00, -1.00, -1.00, -0.77, -0.48
-0.96, -1.00, -0.94, -0.97,  1.00, -0.95, -1.00, -1.00, -1.00, -0.97, -0.98
-0.88, -1.00, -0.84, -0.94, -1.00,  0.58, -1.00, -1.00, -1.00, -0.94, -0.95
-0.94, -1.00, -0.96, -0.77, -1.00, -0.94,  1.00, -1.00, -1.00, -0.85, -0.83
-0.95, -1.00, -0.96, -0.50, -1.00, -0.96, -1.00,  1.00, -1.00, -0.81, -0.64
-0.90, -1.00, -0.89, -0.96, -1.00, -0.79, -1.00, -1.00,  1.00, -0.95, -0.96
-0.96, -1.00, -0.95, -0.76, -1.00, -0.94, -1.00, -1.00, -1.00,  0.71, -0.79
-0.95, -1.00, -0.95, -0.46, -1.00, -0.95, -1.00, -1.00, -1.00, -0.80,  0.80
