 1.00, -1.00, -0.98, -0.97, -0.96, -0.97, -0.97, -0.97, -0.97, -0.96, -0.97, -0.97
-1.00,  1.00, -0.94, -0.89, -0.74, -0.83, -0.88, -0.47, -0.83, -0.72, -0.88, -0.87
-1.00, -1.00,  0.39, -0.86, -0.93, -0.91, -0.85, -0.94, -0.91, -0.92, -0.89, -0.88
-1.00, -1.00, -0.84,  0.56, -0.84, -0.85, -0.33, -0.88, -0.87, -0.86, -0.89, -0.88
-1.00, -1.00, -0.92, -0.83,  0.51, -0.78, -0.79, -0.80, -0.82, -0.79, -0.84, -0.82
-1.00, -1.00, -0.90, -0.85, -0.79,  0.72, -0.82, -0.79, -0.23, -0.58, -0.62, -0.62
-1.00, -1.00, -0.83, -0.32, -0.83, -0.83,  0.47, -0.88, -0.85, -0.86, -0.86, -0.85
-1.00, -1.00, -0.93, -0.87, -0.76, -0.77, -0.87,  0.17, -0.75, -0.56, -0.84, -0.84
-1.00, -1.00, -0.91, -0.87, -0.81, -0.13, -0.85, -0.76,  0.67, -0.46, -0.65, -0.69
-1.00, -1.00, -0.91, -0.85, -0.78, -0.52, -0.84, -0.60, -0.42,  0.73, -0.73, -0.75
-1.00, -1.00, -0.88, -0.89, -0.85, -0.61, -0.85, -0.85, -0.66, -0.75,  0.74,  0.02
-1.00, -1.00, -0.87, -0.88, -0.84, -0.63, -0.84, -0.85, -0.70, -0.77, -0.03,  0.85
