 1.00, -1.00, -1.00, -0.97, -0.97, -1.00, -0.88, -0.81, -0.85, -0.66
-1.00,  1.00, -1.00, -0.97, -0.98, -1.00, -0.94, -0.85, -0.94, -0.89
-1.00, -1.00,  1.00, -0.98, -0.98, -1.00, -0.89, -0.80, -0.91, -0.75
-1.00, -1.00, -1.00,  0.73, -0.61, -1.00, -0.97, -0.98, -0.96, -0.97
-1.00, -1.00, -1.00, -0.98, -0.98, -1.00, -0.87, -0.81, -0.91, -0.76
-1.00, -1.00, -1.00, -0.63,  0.54, -1.00, -0.97, -0.98, -0.96, -0.97
-1.00, -1.00, -1.00, -0.97, -0.98,  1.00, -0.89, -0.77, -0.90, -0.73
-1.00, -1.00, -1.00, -0.97, -0.97, -1.00,  0.56, -0.92, -0.81, -0.83
-1.00, -1.00, -1.00, -0.98, -0.98, -1.00, -0.92,  0.54, -0.91, -0.74
-1.00, -1.00, -1.00, -0.96, -0.96, -1.00, -0.82, -0.93,  0.48, -0.86
-1.00, -1.00, -1.00, -0.97, -0.97, -1.00, -0.86, -0.77, -0.84,  0.68
