 1.00, -0.92,  0.12, -0.95, -0.88, -0.92, -0.61, -0.89, -0.92, -0.95
-1.00,  0.77, -0.90, -0.96, -0.94, -0.95, -0.89, -0.63, -0.16, -0.96
-1.00, -0.91,  0.57, -0.94, -0.87, -0.91, -0.49, -0.90, -0.90, -0.94
-1.00, -0.96, -0.93,  0.76, -0.88, -0.81, -0.94, -0.96, -0.96, -0.86
-1.00, -0.97, -0.96, -0.92, -0.95, -0.93, -0.96, -0.97, -0.97, -0.81
-1.00, -0.94, -0.84, -0.88,  0.60, -0.75, -0.87, -0.93, -0.94, -0.93
-1.00, -0.95, -0.89, -0.81, -0.74,  0.66, -0.90, -0.94, -0.95, -0.91
-1.00, -0.88, -0.38, -0.93, -0.86, -0.89,  0.42, -0.87, -0.88, -0.95
-1.00, -0.70, -0.88, -0.96, -0.94, -0.95, -0.89,  0.23, -0.65, -0.96
-1.00, -0.32, -0.89, -0.96, -0.94, -0.94, -0.88, -0.49,  0.14, -0.96
-1.00, -0.96, -0.95, -0.86, -0.93, -0.90, -0.94, -0.96, -0.95,  0.60
