 0.39, -0.15, -1.00, -1.00, -0.68, -0.24, -0.62, -0.41, -1.00, -0.79, -0.88, -0.75
-0.22,  0.63, -1.00, -1.00, -0.73, -0.48, -0.69, -0.55, -1.00, -0.81, -0.89, -0.79
-0.98, -0.97, -1.00, -1.00, -0.98, -0.98, -0.98, -0.98, -1.00, -0.97, -0.98, -0.98
-0.97, -0.97,  1.00, -1.00, -0.97, -0.97, -0.97, -0.97, -1.00, -0.97, -0.98, -0.98
-0.90, -0.90, -1.00,  1.00, -0.84, -0.88, -0.86, -0.88, -1.00, -0.93, -0.42, -0.84
-0.72, -0.75, -1.00, -1.00,  0.74, -0.58, -0.48, -0.66, -1.00, -0.88, -0.83, -0.28
-0.35, -0.50, -1.00, -1.00, -0.56,  0.74, -0.44, -0.21, -1.00, -0.82, -0.87, -0.69
-0.64, -0.71, -1.00, -1.00, -0.42, -0.44,  0.80, -0.41, -1.00, -0.86, -0.84, -0.62
-0.46, -0.59, -1.00, -1.00, -0.64, -0.18, -0.33,  0.67, -1.00, -0.81, -0.86, -0.73
-0.86, -0.83, -1.00, -1.00, -0.76, -0.82, -0.82, -0.84,  1.00, -0.91, -0.84, -0.71
-0.79, -0.80, -1.00, -1.00, -0.88, -0.84, -0.86, -0.81, -1.00,  0.84, -0.91, -0.90
-0.88, -0.89, -1.00, -1.00, -0.83, -0.86, -0.85, -0.86, -1.00, -0.91,  0.90, -0.81
-0.78, -0.79, -1.00, -1.00, -0.27, -0.68, -0.65, -0.74, -1.00, -0.89, -0.80,  0.82
