-0.96,  1.00, -0.93, -0.92, -0.95, -0.86, -1.00, -0.66, -0.93, -0.85, -0.94
-0.98, -1.00,  0.38, -0.94, -0.87, -0.95, -1.00, -0.93, -0.90, -0.95, -0.97
-0.97, -1.00, -0.93,  0.52, -0.87, -0.92, -1.00, -0.92, -0.77, -0.92, -0.96
-0.98, -1.00, -0.88, -0.86,  0.51, -0.93, -1.00, -0.94, -0.49, -0.93, -0.96
-0.96, -1.00, -0.95, -0.90, -0.93,  0.52, -1.00, -0.79, -0.92, -0.09, -0.92
-0.97, -1.00, -0.91, -0.74, -0.86, -0.89,  1.00, -0.90, -0.82, -0.89, -0.96
-0.95, -1.00, -0.93, -0.92, -0.94, -0.79, -1.00,  0.57, -0.93, -0.75, -0.93
-0.97, -1.00, -0.89, -0.78, -0.55, -0.92, -1.00, -0.92,  0.77, -0.92, -0.96
-0.96, -1.00, -0.94, -0.91, -0.93, -0.10, -1.00, -0.76, -0.92,  0.64, -0.92
-0.90, -1.00, -0.97, -0.96, -0.97, -0.92, -1.00, -0.92, -0.96, -0.92,  0.47
