 1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-1.00,  1.00, -0.90, -1.00, -1.00, -1.00, -0.60, -0.89, -0.92, -0.89
-1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00,  0.56, -1.00, -1.00, -1.00, -0.88, -0.43, -0.82, -0.20
-1.00, -1.00, -0.98,  1.00, -1.00, -1.00, -0.96, -0.97, -0.97, -0.97
-1.00, -1.00, -0.90, -1.00,  1.00, -1.00, -0.56, -0.90, -0.93, -0.90
-1.00, -1.00, -0.89, -1.00, -1.00,  1.00, -0.73, -0.88, -0.92, -0.88
-1.00, -1.00, -0.88, -1.00, -1.00, -1.00,  0.66, -0.88, -0.92, -0.87
-1.00, -1.00, -0.38, -1.00, -1.00, -1.00, -0.88,  0.82, -0.75, -0.13
-1.00, -1.00, -0.81, -1.00, -1.00, -1.00, -0.92, -0.74,  0.72, -0.78
-1.00, -1.00, -0.14, -1.00, -1.00, -1.00, -0.87, -0.12, -0.78,  0.80
