-0.94,  0.40, -1.00, -1.00, -0.87, -0.94, -1.00, -0.96, -0.90, -0.89, -0.95, -1.00
-0.91, -0.92,  1.00, -1.00, -0.73, -0.89, -1.00, -0.97, -0.31, -0.57, -0.96, -1.00
-0.97, -0.90, -1.00, -1.00, -0.95, -0.97, -1.00, -0.95, -0.95, -0.95, -0.92, -1.00
-0.98, -0.97, -1.00,  1.00, -0.98, -0.98, -1.00, -0.13, -0.97, -0.98, -0.82, -1.00
-0.91, -0.89, -1.00, -1.00,  0.72, -0.89, -1.00, -0.97, -0.69, -0.61, -0.96, -1.00
-0.51, -0.95, -1.00, -1.00, -0.88,  0.50, -1.00, -0.98, -0.90, -0.89, -0.97, -1.00
-0.54, -0.96, -1.00, -1.00, -0.90, -0.27,  1.00, -0.98, -0.90, -0.89, -0.97, -1.00
-0.98, -0.97, -1.00, -1.00, -0.98, -0.98, -1.00,  0.81, -0.97, -0.97, -0.81, -1.00
-0.92, -0.91, -1.00, -1.00, -0.69, -0.91, -1.00, -0.97,  0.95, -0.34, -0.96, -1.00
-0.92, -0.90, -1.00, -1.00, -0.59, -0.90, -1.00, -0.97, -0.32,  0.74, -0.96, -1.00
-0.98, -0.95, -1.00, -1.00, -0.97, -0.97, -1.00, -0.80, -0.96, -0.96,  0.82, -1.00
-0.98, -0.97, -1.00, -1.00, -0.98, -0.98, -1.00, -0.51, -0.97, -0.98, -0.84,  1.00
