-0.89,  1.00, -0.92, -0.96, -0.97, -0.90, -0.95, -0.96, -0.92, -0.74, -0.64, -1.00, -0.96
-0.94, -1.00,  0.48, -0.93, -0.97, -0.95, -0.87, -0.90, -0.65, -0.87, -0.90, -1.00, -0.95
-0.97, -1.00, -0.93,  0.78, -0.94, -0.97, -0.86, -0.84, -0.93, -0.96, -0.96, -1.00, -0.89
-0.97, -1.00, -0.95, -0.93,  0.83, -0.98, -0.95, -0.94, -0.96, -0.97, -0.96, -1.00, -0.80
 0.00, -1.00, -0.94, -0.97, -0.97,  0.49, -0.96, -0.96, -0.94, -0.90, -0.90, -1.00, -0.97
-0.96, -1.00, -0.87, -0.85, -0.95, -0.96,  0.52, -0.61, -0.87, -0.93, -0.94, -1.00, -0.93
-0.96, -1.00, -0.89, -0.84, -0.95, -0.97, -0.59,  0.51, -0.89, -0.94, -0.95, -1.00, -0.92
-0.93, -1.00, -0.57, -0.93, -0.96, -0.94, -0.87, -0.88,  0.45, -0.87, -0.89, -1.00, -0.94
-0.89, -1.00, -0.87, -0.96, -0.97, -0.91, -0.93, -0.94, -0.87, -0.12, -0.73, -1.00, -0.96
-0.88, -1.00, -0.89, -0.96, -0.96, -0.89, -0.94, -0.94, -0.89, -0.64,  0.29, -1.00, -0.95
-0.88, -1.00, -0.88, -0.96, -0.96, -0.90, -0.94, -0.94, -0.88, -0.53, -0.33,  1.00, -0.95
-0.97, -1.00, -0.94, -0.89, -0.81, -0.97, -0.92, -0.91, -0.94, -0.96, -0.96, -1.00,  0.77
