 1.00, -0.90, -1.00, -0.97, -0.96, -0.91, -0.92, -0.88, -0.83, -0.92, -1.00, -0.96, -0.86
-1.00,  0.51, -1.00, -0.96, -0.93, -0.81, -0.94, -0.84, -0.92, -0.77, -1.00, -0.92, -0.94
-1.00, -0.96,  1.00, -0.30, -0.91, -0.96, -0.97, -0.97, -0.97, -0.95, -1.00, -0.91, -0.97
-1.00, -0.96, -1.00, -0.98, -0.98, -0.96, -0.43, -0.94, -0.88, -0.96, -1.00, -0.97, -0.91
-1.00, -0.96, -1.00, -0.15, -0.91, -0.96, -0.98, -0.97, -0.97, -0.95, -1.00, -0.92, -0.97
-1.00, -0.91, -1.00, -0.91,  0.13, -0.91, -0.96, -0.94, -0.95, -0.89, -1.00, -0.24, -0.96
-1.00, -0.80, -1.00, -0.95, -0.91,  0.21, -0.94, -0.84, -0.91, -0.58, -1.00, -0.91, -0.94
-1.00, -0.95, -1.00, -0.98, -0.97, -0.94,  0.71, -0.91, -0.82, -0.95, -1.00, -0.96, -0.89
-1.00, -0.85, -1.00, -0.96, -0.94, -0.83, -0.90,  0.56, -0.83, -0.87, -1.00, -0.94, -0.93
-1.00, -0.93, -1.00, -0.97, -0.96, -0.92, -0.83, -0.85,  0.46, -0.93, -1.00, -0.96, -0.89
-1.00, -0.78, -1.00, -0.95, -0.90, -0.64, -0.94, -0.88, -0.92,  0.36, -1.00, -0.88, -0.94
-1.00, -0.92, -1.00, -0.90, -0.59, -0.91, -0.96, -0.94, -0.95, -0.89,  1.00, -0.51, -0.96
-1.00, -0.91, -1.00, -0.90,  0.21, -0.92, -0.96, -0.94, -0.96, -0.90, -1.00,  0.27, -0.95
-1.00, -0.93, -1.00, -0.97, -0.96, -0.94, -0.89, -0.94, -0.90, -0.94, -1.00, -0.96,  0.68
