-0.97, -0.98,  0.38, -0.10, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.90, -1.00, -1.00, -0.98, -0.98
-0.97, -0.98, -0.23,  0.26, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.90, -1.00, -1.00, -0.98, -0.98
-0.95, -0.80, -0.98, -0.98,  1.00, -1.00, -1.00, -1.00, -1.00, -0.17, -0.98, -1.00, -1.00, -0.82, -0.74
-0.96, -0.81, -0.98, -0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -0.73, -0.98, -1.00, -1.00, -0.89, -0.70
-0.96, -0.61, -0.99, -0.98, -1.00, -1.00,  1.00, -1.00, -1.00, -0.77, -0.98, -1.00, -1.00, -0.88, -0.71
-0.95, -0.97, -0.92, -0.92, -1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -0.86, -1.00, -1.00, -0.97, -0.98
-0.96, -0.79, -0.98, -0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -0.79, -0.98, -1.00, -1.00, -0.88, -0.81
-0.95, -0.76, -0.98, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00,  0.47, -0.98, -1.00, -1.00, -0.81, -0.70
-0.97, -0.97, -0.89, -0.88, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98,  0.19, -1.00, -1.00, -0.97, -0.97
-0.96, -0.79, -0.98, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.74, -0.98,  1.00, -1.00, -0.88, -0.67
-0.96, -0.97, -0.91, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.44, -1.00,  1.00, -0.97, -0.98
-0.93, -0.82, -0.98, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.80, -0.97, -1.00, -1.00,  0.83, -0.82
-0.95, -0.40, -0.98, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.67, -0.98, -1.00, -1.00, -0.84,  0.81
