 1.00, -1.00, -0.86, -0.95, -0.90, -0.43, -0.88, -0.89, -0.84, -0.88, -0.87
-1.00,  1.00, -0.76, -0.91, -0.87, -0.82, -0.83, -0.76, -0.68, -0.26, -0.47
-1.00, -1.00, -0.70, -0.94, -0.89, -0.77, -0.89, -0.72, -0.75, -0.86, -0.86
-1.00, -1.00,  0.58, -0.93, -0.88, -0.82, -0.88, -0.34, -0.30, -0.81, -0.83
-1.00, -1.00, -0.93,  0.64, -0.85, -0.92, -0.83, -0.93, -0.92, -0.90, -0.90
-1.00, -1.00, -0.87, -0.86,  0.56, -0.86, -0.33, -0.88, -0.85, -0.88, -0.87
-1.00, -1.00, -0.82, -0.93, -0.86,  0.83, -0.83, -0.85, -0.79, -0.84, -0.84
-1.00, -1.00, -0.87, -0.85, -0.35, -0.83,  0.71, -0.88, -0.84, -0.84, -0.84
-1.00, -1.00, -0.35, -0.93, -0.89, -0.84, -0.87,  0.58, -0.44, -0.79, -0.82
-1.00, -1.00, -0.25, -0.92, -0.86, -0.79, -0.85, -0.48,  0.89, -0.73, -0.77
-1.00, -1.00, -0.80, -0.90, -0.88, -0.84, -0.84, -0.80, -0.75,  0.81, -0.07
-1.00, -1.00, -0.81, -0.89, -0.87, -0.83, -0.82, -0.82, -0.77, -0.03,  0.88
