 1.00, -0.42, -1.00, -0.74, -1.00, -0.90, -0.93, -0.61, -0.77, -0.81
-1.00,  0.77, -1.00, -0.69, -1.00, -0.89, -0.92, -0.69, -0.73, -0.78
-1.00, -0.90,  1.00, -0.86, -1.00, -0.90, -0.66, -0.88, -0.84, -0.83
-1.00, -0.71, -1.00,  0.82, -1.00, -0.81, -0.89, -0.80, -0.64, -0.71
-1.00, -0.90, -1.00, -0.87,  1.00, -0.90, -0.59, -0.88, -0.85, -0.84
-1.00, -0.89, -1.00, -0.80, -1.00,  0.65, -0.89, -0.91, -0.84, -0.84
-1.00, -0.92, -1.00, -0.89, -1.00, -0.90,  0.66, -0.91, -0.89, -0.88
-1.00, -0.70, -1.00, -0.80, -1.00, -0.91, -0.90,  0.66, -0.69, -0.72
-1.00, -0.71, -1.00, -0.63, -1.00, -0.84, -0.89, -0.70,  0.79, -0.22
-1.00, -0.77, -1.00, -0.71, -1.00, -0.85, -0.88, -0.73, -0.15,  0.77
