-0.97,  1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.97, -0.97, -1.00, -0.97
-0.94, -1.00,  1.00, -0.90, -1.00, -1.00, -1.00, -0.93, -0.88, -1.00, -0.89
-0.97, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.97, -0.98, -1.00, -0.98
-0.97, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.97, -0.98, -1.00, -0.98
-0.92, -1.00, -1.00,  0.53, -1.00, -1.00, -1.00, -0.88, -0.46, -1.00, -0.17
-0.95, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.95, -0.95, -1.00, -0.96
-0.97, -1.00, -1.00, -0.98,  1.00, -1.00, -1.00, -0.97, -0.97, -1.00, -0.97
-0.75, -1.00, -1.00, -0.90, -1.00,  1.00, -1.00, -0.57, -0.91, -1.00, -0.90
-0.55, -1.00, -1.00, -0.91, -1.00, -1.00,  1.00, -0.71, -0.90, -1.00, -0.90
-0.56, -1.00, -1.00, -0.88, -1.00, -1.00, -1.00,  0.90, -0.88, -1.00, -0.88
-0.90, -1.00, -1.00, -0.38, -1.00, -1.00, -1.00, -0.88,  0.69, -1.00, -0.06
-0.92, -1.00, -1.00, -0.81, -1.00, -1.00, -1.00, -0.92, -0.73,  1.00, -0.78
-0.90, -1.00, -1.00, -0.00, -1.00, -1.00, -1.00, -0.87, -0.18, -1.00,  0.70
