-0.95, 0.75, -0.78, -0.96, -0.87, -0.84, -0.50, -0.88, -0.92, -0.89
-0.94, -0.81, 0.48, -0.96, -0.75, -0.81, -0.78, -0.89, -0.91, -0.89
-0.95, -0.97, -0.97, 0.31, -0.95, -0.96, -0.97, -0.96, -0.97, -0.97
-0.92, -0.88, -0.78, -0.95, 0.88, -0.66, -0.87, -0.87, -0.91, -0.87
-0.92, -0.86, -0.84, -0.97, -0.65, 0.78, -0.84, -0.86, -0.89, -0.86
-0.96, -0.52, -0.76, -0.97, -0.88, -0.86, 0.45, -0.91, -0.93, -0.92
-0.96, -0.88, -0.91, -0.97, -0.89, -0.90, -0.90, -0.64, -0.88, -0.71
-0.94, -0.89, -0.91, -0.97, -0.87, -0.86, -0.90, 0.75, -0.82, -0.05
-0.92, -0.93, -0.93, -0.97, -0.91, -0.88, -0.94, -0.81, 0.66, -0.79
-0.94, -0.90, -0.92, -0.97, -0.88, -0.86, -0.92, -0.13, -0.79, 0.85
