 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.92, -0.90
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.91, -0.89
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.95, -0.93
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.91, -0.88, -0.92
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.95, -0.95, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.92, -0.92
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.92, -0.95, -0.92
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.92, -0.92, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.75, -0.76, -0.04
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.75,  0.65, -0.78
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.07, -0.80,  0.72
