 0.59, -0.94, -0.51, -0.85, -1.00, -0.93, -0.93, -0.93, -0.90, -0.85
-0.94,  0.68, -0.94, -0.96, -1.00, -0.94, -0.94, -0.86, -0.84, -0.94
-0.52, -0.94,  0.63, -0.87, -1.00, -0.93, -0.93, -0.91, -0.87, -0.80
-0.85, -0.96, -0.85,  0.61, -1.00, -0.89, -0.90, -0.95, -0.94, -0.92
-0.92, -0.96, -0.91, -0.85,  1.00, -0.78, -0.74, -0.94, -0.94, -0.94
-0.92, -0.93, -0.93, -0.88, -1.00,  0.36, -0.30, -0.92, -0.92, -0.94
-0.92, -0.94, -0.92, -0.87, -1.00, -0.31,  0.67, -0.92, -0.91, -0.94
-0.92, -0.84, -0.91, -0.93, -1.00, -0.93, -0.92,  0.64, -0.66, -0.88
-0.89, -0.85, -0.88, -0.92, -1.00, -0.91, -0.91, -0.65,  0.41, -0.85
-0.85, -0.94, -0.77, -0.92, -1.00, -0.95, -0.95, -0.88, -0.87,  0.87
