-0.80, -0.60,  1.00, -0.75, -1.00, -1.00, -1.00, -0.91, -0.90, -0.91, -0.78, -0.82, -0.93
-0.81, -0.60, -1.00, -0.03, -1.00, -1.00, -1.00, -0.85, -0.89, -0.84, -0.24, -0.33, -0.91
-0.94, -0.96, -1.00, -0.95,  1.00, -1.00, -1.00, -0.96, -0.97, -0.96, -0.96, -0.95, -0.97
-0.96, -0.96, -1.00, -0.95, -1.00,  1.00, -1.00, -0.90, -0.90, -0.91, -0.95, -0.94, -0.86
-0.96, -0.95, -1.00, -0.95, -1.00, -1.00,  1.00, -0.91, -0.91, -0.91, -0.94, -0.94, -0.86
-0.91, -0.89, -1.00, -0.85, -1.00, -1.00, -1.00,  0.87, -0.90,  0.05, -0.84, -0.80, -0.89
-0.93, -0.90, -1.00, -0.89, -1.00, -1.00, -1.00, -0.89,  0.68, -0.89, -0.89, -0.90, -0.58
-0.91, -0.89, -1.00, -0.85, -1.00, -1.00, -1.00, -0.03, -0.90,  0.77, -0.84, -0.79, -0.90
-0.84, -0.61, -1.00, -0.28, -1.00, -1.00, -1.00, -0.84, -0.89, -0.84,  0.74, -0.38, -0.91
-0.83, -0.71, -1.00, -0.48, -1.00, -1.00, -1.00, -0.79, -0.90, -0.78, -0.39,  0.70, -0.91
-0.94, -0.93, -1.00, -0.91, -1.00, -1.00, -1.00, -0.89, -0.60, -0.89, -0.91, -0.92,  0.77
