 1.00, -1.00, -1.00, -0.96, -0.97, -1.00, -0.95, -0.95, -0.92, -0.75, -0.63, -0.67, -0.96
-1.00,  1.00, -1.00, -0.94, -0.96, -1.00, -0.89, -0.90, -0.61, -0.89, -0.90, -0.89, -0.95
-1.00, -1.00,  1.00, -0.83, -0.93, -1.00, -0.93, -0.92, -0.96, -0.97, -0.97, -0.97, -0.90
-1.00, -1.00, -1.00,  0.64, -0.94, -1.00, -0.84, -0.83, -0.93, -0.96, -0.95, -0.96, -0.89
-1.00, -1.00, -1.00, -0.93,  0.64, -1.00, -0.95, -0.94, -0.96, -0.96, -0.96, -0.96, -0.80
-1.00, -1.00, -1.00, -0.97, -0.98,  1.00, -0.96, -0.95, -0.93, -0.89, -0.90, -0.89, -0.97
-1.00, -1.00, -1.00, -0.85, -0.96, -1.00,  0.56, -0.59, -0.88, -0.94, -0.94, -0.94, -0.93
-1.00, -1.00, -1.00, -0.83, -0.95, -1.00, -0.56,  0.48, -0.89, -0.94, -0.94, -0.94, -0.92
-1.00, -1.00, -1.00, -0.93, -0.96, -1.00, -0.87, -0.88,  0.37, -0.87, -0.90, -0.88, -0.94
-1.00, -1.00, -1.00, -0.95, -0.97, -1.00, -0.93, -0.93, -0.88,  0.29, -0.70, -0.63, -0.96
-1.00, -1.00, -1.00, -0.95, -0.97, -1.00, -0.94, -0.94, -0.89, -0.65,  0.20, -0.03, -0.96
-1.00, -1.00, -1.00, -0.95, -0.97, -1.00, -0.93, -0.94, -0.88, -0.54, -0.38,  0.22, -0.96
-1.00, -1.00, -1.00, -0.88, -0.83, -1.00, -0.93, -0.91, -0.94, -0.96, -0.95, -0.96,  0.49
