-0.96, -0.96,  1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.95, -0.92
-0.97, -0.96, -1.00,  1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.95, -0.93
-0.97, -0.97, -1.00, -1.00,  1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -0.95
-0.95, -0.84, -1.00, -1.00, -1.00,  0.25, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.94, -0.93
-0.93, -0.83, -1.00, -1.00, -1.00, -0.90, -1.00, -1.00, -1.00, -1.00, -0.86, -1.00, -0.90, -0.84
-0.96, -0.96, -1.00, -1.00, -1.00, -0.97,  1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -0.92, -0.92
-0.96, -0.98, -1.00, -1.00, -1.00, -0.98, -1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -0.95, -0.96
-0.97, -0.96, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00,  1.00, -1.00, -0.94, -1.00, -0.96, -0.94
-0.98, -0.97, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00,  1.00, -0.95, -1.00, -0.95, -0.94
-0.93, -0.92, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00,  0.34, -1.00, -0.77,  0.11
-0.94, -0.72, -1.00, -1.00, -1.00, -0.86, -1.00, -1.00, -1.00, -1.00, -0.92,  1.00, -0.92, -0.91
-0.89, -0.93, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.74, -1.00,  0.34, -0.77
-0.96, -0.83, -1.00, -1.00, -1.00, -0.74, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.94, -0.93
-0.93, -0.92, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.26, -1.00, -0.79,  0.31
