-0.96, -0.97,  1.00, -1.00, -0.97, -1.00, -0.96, -0.94, -0.97, -0.96, -0.97
-0.97, -0.85, -1.00,  1.00, -0.86, -1.00, -0.83, -0.83, -0.88, -0.89, -0.88
-0.96, -0.90, -1.00, -1.00, -0.87, -1.00, -0.85, -0.77, -0.93, -0.94, -0.93
-0.97, -0.73, -1.00, -1.00,  0.42, -1.00, -0.33, -0.89, -0.92, -0.93, -0.92
-0.99, -0.97, -1.00, -1.00, -0.96,  1.00, -0.96, -0.96, -0.90, -0.92, -0.91
-0.97, -0.70, -1.00, -1.00, -0.32, -1.00,  0.45, -0.88, -0.92, -0.93, -0.91
-0.97, -0.92, -1.00, -1.00, -0.90, -1.00, -0.89,  0.59, -0.93, -0.91, -0.93
-0.98, -0.92, -1.00, -1.00, -0.92, -1.00, -0.92, -0.93,  0.92, -0.75, -0.09
-0.98, -0.94, -1.00, -1.00, -0.94, -1.00, -0.94, -0.90, -0.75,  0.89, -0.78
-0.97, -0.90, -1.00, -1.00, -0.91, -1.00, -0.90, -0.93, -0.12, -0.79,  0.84
