 1.00, -0.76, -1.00, -0.93, -1.00, -0.92, -0.94, -0.61, -0.73, -0.88, -0.90
-1.00,  0.51, -1.00, -0.93, -1.00, -0.92, -0.93, -0.85, -0.85, -0.92, -0.93
-1.00, -0.95,  1.00, -0.90, -1.00, -0.81, -0.79, -0.94, -0.93, -0.92, -0.94
-1.00, -0.93, -1.00,  0.79, -1.00, -0.89, -0.89, -0.92, -0.89, -0.81, -0.87
-1.00, -0.86, -1.00, -0.94,  1.00, -0.94, -0.95, -0.51, -0.79, -0.91, -0.87
-1.00, -0.93, -1.00, -0.89, -1.00,  0.75, -0.19, -0.92, -0.91, -0.93, -0.93
-1.00, -0.93, -1.00, -0.89, -1.00, -0.13,  0.78, -0.92, -0.91, -0.92, -0.93
-1.00, -0.84, -1.00, -0.92, -1.00, -0.92, -0.93,  0.64, -0.66, -0.89, -0.88
-1.00, -0.84, -1.00, -0.90, -1.00, -0.89, -0.90, -0.68,  0.58, -0.83, -0.85
-1.00, -0.92, -1.00, -0.81, -1.00, -0.92, -0.92, -0.88, -0.82,  0.78, -0.64
-1.00, -0.93, -1.00, -0.88, -1.00, -0.93, -0.93, -0.88, -0.84, -0.65,  0.78
