-0.92,  0.48, -0.71, -0.41, -0.93, -1.00, -0.19, -0.76, -0.70, -0.91, -1.00, -1.00, -0.91
-0.91, -0.71,  0.39, -0.65, -0.92, -1.00, -0.65, -0.28, -0.35, -0.93, -1.00, -1.00, -0.91
-0.92, -0.34, -0.62,  0.67, -0.93, -1.00, -0.21, -0.71, -0.59, -0.92, -1.00, -1.00, -0.91
-0.45, -0.93, -0.92, -0.93,  0.43, -1.00, -0.93, -0.92, -0.92, -0.90, -1.00, -1.00, -0.81
-0.96, -0.95, -0.94, -0.95, -0.97,  1.00, -0.95, -0.94, -0.95, -0.97, -1.00, -1.00, -0.97
-0.93, -0.24, -0.63, -0.24, -0.93, -1.00,  0.37, -0.72, -0.62, -0.91, -1.00, -1.00, -0.92
-0.91, -0.76, -0.34, -0.73, -0.92, -1.00, -0.73,  0.71, -0.28, -0.92, -1.00, -1.00, -0.90
-0.91, -0.68, -0.42, -0.63, -0.92, -1.00, -0.62, -0.25,  0.72, -0.91, -1.00, -1.00, -0.91
-0.92, -0.92, -0.92, -0.93, -0.91, -1.00, -0.91, -0.92, -0.92,  0.62, -1.00, -1.00, -0.78
-0.87, -0.93, -0.93, -0.94, -0.86, -1.00, -0.94, -0.93, -0.92, -0.81,  1.00, -1.00, -0.81
-0.85, -0.94, -0.93, -0.94, -0.82, -1.00, -0.94, -0.93, -0.93, -0.82, -1.00,  1.00, -0.80
-0.84, -0.91, -0.91, -0.92, -0.82, -1.00, -0.92, -0.90, -0.90, -0.76, -1.00, -1.00,  0.71
