 0.73, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.63, -0.96, -1.00
-0.91,  1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.90, -0.95, -1.00
-0.70, -1.00,  1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.52, -0.96, -1.00
-0.79, -1.00, -1.00,  1.00, -0.95, -1.00, -1.00, -1.00, -0.87, -0.96, -1.00
-0.95, -1.00, -1.00, -1.00,  0.65, -1.00, -1.00, -1.00, -0.96, -0.75, -1.00
-0.76, -1.00, -1.00, -1.00, -0.94,  1.00, -1.00, -1.00, -0.78, -0.94, -1.00
-0.95, -1.00, -1.00, -1.00, -0.80, -1.00,  1.00, -1.00, -0.96, -0.86, -1.00
-0.96, -1.00, -1.00, -1.00, -0.51, -1.00, -1.00,  1.00, -0.96, -0.82, -1.00
-0.67, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00,  0.74, -0.95, -1.00
-0.95, -1.00, -1.00, -1.00, -0.77, -1.00, -1.00, -1.00, -0.95,  0.82, -1.00
-0.96, -1.00, -1.00, -1.00, -0.42, -1.00, -1.00, -1.00, -0.96, -0.77,  1.00
