-0.61,  0.39, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.91, -0.89
-0.96, -0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -0.93
-0.96, -0.95, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.87, -0.91
-0.97, -0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.94
-0.95, -0.96, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.91, -0.92, -0.91
-0.95, -0.96, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.93, -0.94, -0.91
-0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.93, -0.92, -0.93
-0.90, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.69, -0.75, -0.09
-0.92, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.77,  0.72, -0.79
-0.90, -0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.09, -0.78,  0.67
