 1.00, -0.98, -0.96, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00, -0.90, -0.92, -0.84, -0.92, -0.86, -0.09, -0.85
-1.00, -0.58, -0.85, -0.88, -0.63, -0.86, -0.93, -0.88
-1.00,  0.62, -0.80, -0.86, -0.61, -0.78, -0.90, -0.82
-1.00, -0.80,  0.71, -0.85, -0.87, -0.87, -0.91, -0.88
-1.00, -0.85, -0.85,  0.79, -0.85, -0.86, -0.81, -0.86
-1.00, -0.60, -0.88, -0.87,  0.74, -0.83, -0.92, -0.86
-1.00, -0.79, -0.86, -0.86, -0.83,  0.77, -0.84, -0.20
-1.00, -0.90, -0.92, -0.82, -0.92, -0.85,  0.76, -0.84
-1.00, -0.81, -0.86, -0.85, -0.85, -0.24, -0.83,  0.76
