 0.53, -0.92, -0.97, -0.97, -0.90, -0.95, -0.96, -0.92, -1.00, -0.63, -0.70, -0.97
-0.92,  0.40, -0.95, -0.96, -0.95, -0.88, -0.91, -0.59, -1.00, -0.90, -0.90, -0.95
-0.98, -0.96, -0.83, -0.92, -0.98, -0.93, -0.93, -0.96, -1.00, -0.97, -0.97, -0.90
-0.96, -0.94,  0.76, -0.93, -0.97, -0.85, -0.84, -0.93, -1.00, -0.96, -0.96, -0.88
-0.97, -0.97, -0.94,  0.77, -0.97, -0.95, -0.95, -0.96, -1.00, -0.96, -0.96, -0.82
-0.88, -0.95, -0.97, -0.97, -0.11, -0.95, -0.96, -0.93, -1.00, -0.88, -0.88, -0.97
-0.95, -0.88, -0.85, -0.95, -0.96,  0.49, -0.61, -0.87, -1.00, -0.94, -0.94, -0.93
-0.95, -0.90, -0.84, -0.94, -0.96, -0.56,  0.52, -0.88, -1.00, -0.95, -0.94, -0.91
-0.92, -0.63, -0.94, -0.95, -0.94, -0.86, -0.89,  0.37, -1.00, -0.90, -0.89, -0.94
-0.75, -0.88, -0.96, -0.97, -0.90, -0.93, -0.94, -0.87,  1.00, -0.73, -0.65, -0.96
-0.59, -0.88, -0.96, -0.96, -0.90, -0.94, -0.94, -0.88, -1.00,  0.11, -0.05, -0.95
-0.69, -0.88, -0.96, -0.96, -0.89, -0.93, -0.94, -0.87, -1.00, -0.40,  0.15, -0.96
-0.96, -0.96, -0.89, -0.80, -0.97, -0.92, -0.92, -0.94, -1.00, -0.95, -0.95,  0.57
