-0.98,  1.00, -0.61, -1.00, -0.86, -1.00, -1.00, -0.91, -1.00, -0.82, -0.90
-0.98, -1.00, -0.37, -1.00, -0.75, -1.00, -1.00, -0.88, -1.00, -0.56, -0.87
-0.97, -1.00, -0.76,  1.00, -0.83, -1.00, -1.00, -0.90, -1.00, -0.57, -0.87
-0.98, -1.00, -0.77, -1.00,  0.56, -1.00, -1.00, -0.82, -1.00, -0.80, -0.77
-0.98, -1.00, -0.85, -1.00, -0.75,  1.00, -1.00, -0.85, -1.00, -0.83, -0.79
-0.99, -1.00, -0.93, -1.00, -0.90, -1.00,  1.00, -0.78, -1.00, -0.93, -0.82
-0.98, -1.00, -0.89, -1.00, -0.79, -1.00, -1.00,  0.78, -1.00, -0.90, -0.55
-0.77, -1.00, -0.97, -1.00, -0.97, -1.00, -1.00, -0.98, -1.00, -0.97, -0.98
-0.98, -1.00, -0.92, -1.00, -0.84, -1.00, -1.00, -0.74,  1.00, -0.90, -0.45
-0.97, -1.00, -0.56, -1.00, -0.78, -1.00, -1.00, -0.90, -1.00,  0.64, -0.87
-0.98, -1.00, -0.89, -1.00, -0.78, -1.00, -1.00, -0.51, -1.00, -0.88,  0.80
