 1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.87, -0.94
-1.00,  1.00, -0.76, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.86, -1.00, -0.93, -0.78
-1.00, -1.00,  0.30, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.73, -1.00, -0.90, -0.29
-1.00, -1.00, -0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -0.98
-1.00, -1.00, -0.78, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.82, -1.00, -0.73, -0.79
-1.00, -1.00, -0.86, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -1.00, -0.43, -0.86
-1.00, -1.00, -0.98, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -0.98
-1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.98, -1.00, -0.96, -0.98
-1.00, -1.00, -0.86, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.91, -1.00, -0.50, -0.88
-1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.98, -1.00, -0.97, -0.98
-1.00, -1.00, -0.74, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.47, -1.00, -0.88, -0.68
-1.00, -1.00, -0.87, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.77, -1.00, -0.78, -0.85
-1.00, -1.00, -0.79, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87,  1.00, -0.92, -0.81
-1.00, -1.00, -0.88, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -1.00,  0.81, -0.88
-1.00, -1.00, -0.31, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.65, -1.00, -0.88,  0.77
