-0.87,  1.00, -1.00, -0.06, -0.91, -0.92, -0.83, -0.66, -0.91, -0.89, -0.88
-0.98, -1.00,  1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98
-0.89, -1.00, -1.00,  0.66, -0.91, -0.93, -0.84, -0.63, -0.91, -0.89, -0.88
-0.73, -1.00, -1.00, -0.92,  0.32, -0.32, -0.87, -0.90, -0.54, -0.72, -0.79
-0.78, -1.00, -1.00, -0.92, -0.18,  0.66, -0.89, -0.91, -0.56, -0.77, -0.82
-0.79, -1.00, -1.00, -0.84, -0.89, -0.90,  0.74, -0.87, -0.89, -0.84, -0.84
-0.88, -1.00, -1.00, -0.66, -0.91, -0.92, -0.88,  0.77, -0.88, -0.85, -0.84
-0.76, -1.00, -1.00, -0.90, -0.57, -0.62, -0.89, -0.87,  0.65, -0.61, -0.72
-0.68, -1.00, -1.00, -0.90, -0.79, -0.80, -0.85, -0.86, -0.67,  0.73, -0.34
-0.78, -1.00, -1.00, -0.90, -0.84, -0.84, -0.85, -0.85, -0.76, -0.37,  0.72
