-0.45,  1.00, -1.00, -1.00, -0.95, -0.95, -0.97, -0.96, -0.96, -0.97, -1.00, -1.00, -1.00, -0.84
-0.98, -1.00,  1.00, -1.00, -0.97, -0.97, -0.90, -0.97, -0.94, -0.90, -1.00, -1.00, -1.00, -0.97
-0.95, -1.00, -1.00,  1.00, -0.81, -0.84, -0.96, -0.86, -0.92, -0.95, -1.00, -1.00, -1.00, -0.90
-0.96, -1.00, -1.00, -1.00,  0.75, -0.28, -0.95, -0.63, -0.87, -0.93, -1.00, -1.00, -1.00, -0.92
-0.96, -1.00, -1.00, -1.00, -0.30,  0.77, -0.95, -0.71, -0.85, -0.93, -1.00, -1.00, -1.00, -0.92
-0.97, -1.00, -1.00, -1.00, -0.96, -0.95,  0.29, -0.96, -0.91, -0.75, -1.00, -1.00, -1.00, -0.96
-0.97, -1.00, -1.00, -1.00, -0.68, -0.72, -0.96,  0.24, -0.89, -0.93, -1.00, -1.00, -1.00, -0.94
-0.98, -1.00, -1.00, -1.00, -0.96, -0.96, -0.89, -0.96, -0.93, -0.87, -1.00, -1.00, -1.00, -0.97
-0.97, -1.00, -1.00, -1.00, -0.88, -0.87, -0.91, -0.87,  0.51, -0.88, -1.00, -1.00, -1.00, -0.94
-0.98, -1.00, -1.00, -1.00, -0.94, -0.94, -0.78, -0.94, -0.88,  0.46, -1.00, -1.00, -1.00, -0.96
-0.98, -1.00, -1.00, -1.00, -0.96, -0.96, -0.89, -0.96, -0.93, -0.88, -1.00, -1.00, -1.00, -0.96
-0.98, -1.00, -1.00, -1.00, -0.96, -0.96, -0.90, -0.96, -0.94, -0.89,  1.00, -1.00, -1.00, -0.97
-0.97, -1.00, -1.00, -1.00, -0.95, -0.95, -0.63, -0.95, -0.90, -0.69, -1.00,  1.00, -1.00, -0.96
-0.97, -1.00, -1.00, -1.00, -0.95, -0.94, -0.70, -0.95, -0.89, -0.59, -1.00, -1.00,  1.00, -0.96
-0.84, -1.00, -1.00, -1.00, -0.93, -0.92, -0.96, -0.94, -0.94, -0.96, -1.00, -1.00, -1.00,  0.78
