-0.95, -0.97,  1.00, -1.00, -1.00, -1.00, -0.93, -0.98, -1.00, -1.00, -0.97
-0.85, -0.94, -1.00,  1.00, -1.00, -1.00, -0.77, -0.94, -1.00, -1.00, -0.95
-0.94, -0.76, -1.00, -1.00,  1.00, -1.00, -0.95, -0.85, -1.00, -1.00, -0.81
-0.95, -0.54, -1.00, -1.00, -1.00,  1.00, -0.96, -0.84, -1.00, -1.00, -0.67
-0.96, -0.66, -1.00, -1.00, -1.00, -1.00, -0.97, -0.86, -1.00, -1.00, -0.65
-0.89, -0.96, -1.00, -1.00, -1.00, -1.00,  0.70, -0.96, -1.00, -1.00, -0.96
-0.95, -0.79, -1.00, -1.00, -1.00, -1.00, -0.96,  0.76, -1.00, -1.00, -0.81
-0.92, -0.89, -1.00, -1.00, -1.00, -1.00, -0.95, -0.81,  1.00, -1.00, -0.89
-0.91, -0.90, -1.00, -1.00, -1.00, -1.00, -0.95, -0.82, -1.00,  1.00, -0.89
-0.94, -0.52, -1.00, -1.00, -1.00, -1.00, -0.96, -0.81, -1.00, -1.00,  0.88
