 0.60, -1.00, -0.91, -0.86, -0.98, -1.00, -1.00, -0.98, -1.00, -1.00, -0.76, -0.85
-0.93,  1.00, -0.95, -0.93, -0.97, -1.00, -1.00, -0.97, -1.00, -1.00, -0.87, -0.94
-0.90, -1.00,  0.68, -0.73, -0.98, -1.00, -1.00, -0.98, -1.00, -1.00, -0.91, -0.78
-0.86, -1.00, -0.77,  0.81, -0.98, -1.00, -1.00, -0.98, -1.00, -1.00, -0.87, -0.35
-0.97, -1.00, -0.98, -0.97, -0.86, -1.00, -1.00, -0.87, -1.00, -1.00, -0.97, -0.98
-0.69, -1.00, -0.89, -0.78, -0.97, -1.00, -1.00, -0.97, -1.00, -1.00, -0.74, -0.79
-0.98, -1.00, -0.98, -0.98,  0.54, -1.00, -1.00, -0.36, -1.00, -1.00, -0.97, -0.98
-0.97, -1.00, -0.98, -0.97, -0.60,  1.00, -1.00, -0.71, -1.00, -1.00, -0.96, -0.98
-0.86, -1.00, -0.93, -0.87, -0.97, -1.00,  1.00, -0.97, -1.00, -1.00, -0.56, -0.90
-0.98, -1.00, -0.98, -0.98, -0.40, -1.00, -1.00,  0.48, -1.00, -1.00, -0.97, -0.98
-0.77, -1.00, -0.87, -0.74, -0.98, -1.00, -1.00, -0.98,  1.00, -1.00, -0.88, -0.64
-0.91, -1.00, -0.57, -0.79, -0.98, -1.00, -1.00, -0.98, -1.00,  1.00, -0.92, -0.83
-0.77, -1.00, -0.93, -0.88, -0.97, -1.00, -1.00, -0.97, -1.00, -1.00,  0.81, -0.89
-0.83, -1.00, -0.79, -0.25, -0.98, -1.00, -1.00, -0.98, -1.00, -1.00, -0.87,  0.79
