 0.52, -1.00, -1.00, -0.91, -0.92, -1.00, -1.00, -0.27, -0.92, -0.91, -0.92, -0.74
-0.17,  1.00, -1.00, -0.92, -0.93, -1.00, -1.00, -0.55, -0.93, -0.92, -0.93, -0.80
-0.98, -1.00,  1.00, -0.98, -0.98, -1.00, -1.00, -0.97, -0.97, -0.96, -0.96, -0.98
-0.92, -1.00, -1.00,  0.81, -0.14, -1.00, -1.00, -0.90, -0.91, -0.94, -0.93, -0.83
-0.92, -1.00, -1.00, -0.15,  0.76, -1.00, -1.00, -0.90, -0.92, -0.94, -0.94, -0.83
-0.44, -1.00, -1.00, -0.91, -0.92,  1.00, -1.00, -0.61, -0.93, -0.92, -0.93, -0.78
-0.91, -1.00, -1.00, -0.91, -0.92, -1.00,  1.00, -0.90,  0.07, -0.80, -0.75, -0.90
-0.30, -1.00, -1.00, -0.89, -0.90, -1.00, -1.00,  0.84, -0.90, -0.88, -0.90, -0.68
-0.92, -1.00, -1.00, -0.92, -0.92, -1.00, -1.00, -0.90,  0.70, -0.79, -0.73, -0.90
-0.91, -1.00, -1.00, -0.94, -0.94, -1.00, -1.00, -0.89, -0.80,  0.74, -0.39, -0.91
-0.91, -1.00, -1.00, -0.93, -0.94, -1.00, -1.00, -0.89, -0.75, -0.39,  0.70, -0.91
-0.76, -1.00, -1.00, -0.83, -0.84, -1.00, -1.00, -0.67, -0.90, -0.91, -0.91,  0.85
