-0.96,  1.00, -1.00, -0.96, -1.00, -0.97, -0.95, -0.97, -0.96, -0.97, -0.96
-0.90, -1.00,  1.00, -0.83, -1.00, -0.90, -0.94, -0.71, -0.75, -0.87, -0.77
-0.78, -1.00, -1.00,  0.52, -1.00, -0.87, -0.91, -0.88, -0.87, -0.91, -0.88
-0.96, -1.00, -1.00, -0.96,  1.00, -0.97, -0.95, -0.97, -0.96, -0.97, -0.96
-0.80, -1.00, -1.00, -0.88, -1.00,  0.76, -0.96, -0.90, -0.92, -0.95, -0.93
-0.94, -1.00, -1.00, -0.91, -1.00, -0.96,  0.68, -0.96, -0.95, -0.93, -0.95
-0.89, -1.00, -1.00, -0.87, -1.00, -0.90, -0.95,  0.77, -0.63, -0.87, -0.70
-0.91, -1.00, -1.00, -0.87, -1.00, -0.92, -0.95, -0.63,  0.74, -0.80, -0.05
-0.93, -1.00, -1.00, -0.90, -1.00, -0.94, -0.92, -0.86, -0.79,  0.73, -0.77
-0.92, -1.00, -1.00, -0.87, -1.00, -0.93, -0.94, -0.71, -0.06, -0.77,  0.83
