-0.46,  0.14, -1.00, -1.00, -0.96, -1.00,  0.01, -0.96, -0.97, -0.96, -0.96
-0.97, -0.96,  1.00, -1.00, -0.22, -1.00, -0.96, -0.53, -0.89, -0.92, -0.88
-0.94, -0.93, -1.00,  1.00, -0.95, -1.00, -0.93, -0.96, -0.97, -0.98, -0.97
-0.97, -0.96, -1.00, -1.00,  0.56, -1.00, -0.96, -0.64, -0.91, -0.93, -0.90
-0.97, -0.97, -1.00, -1.00, -0.92,  1.00, -0.97, -0.88, -0.50, -0.83, -0.38
-0.56, -0.30, -1.00, -1.00, -0.96, -1.00,  0.19, -0.96, -0.97, -0.96, -0.96
-0.96, -0.95, -1.00, -1.00, -0.63, -1.00, -0.95, -0.79, -0.88, -0.91, -0.87
-0.97, -0.96, -1.00, -1.00, -0.63, -1.00, -0.96,  0.49, -0.87, -0.91, -0.85
-0.97, -0.96, -1.00, -1.00, -0.90, -1.00, -0.96, -0.87,  0.59, -0.76, -0.05
-0.97, -0.97, -1.00, -1.00, -0.93, -1.00, -0.96, -0.92, -0.75,  0.72, -0.77
-0.97, -0.96, -1.00, -1.00, -0.90, -1.00, -0.96, -0.86,  0.05, -0.78,  0.73
