-0.98,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.97, -0.97, -1.00, -0.97, -0.98, -0.98, -0.98
-0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.96, -0.97, -1.00, -0.97, -0.98, -0.98, -0.98
-0.89, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.89, -0.89, -1.00, -0.87, -0.54, -0.83, -0.21
-0.98, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.94, -0.95, -1.00, -0.95, -0.97, -0.97, -0.97
-0.95, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -0.70, -0.53, -1.00, -0.57, -0.93, -0.94, -0.92
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.94, -0.95, -0.94, -1.00, -0.95, -0.96, -0.97, -0.96
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -0.93, -0.87, -1.00, -0.90, -0.93, -0.90, -0.93
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.93, -0.95, -0.96, -1.00, -0.96, -0.98, -0.98, -0.97
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.39, -0.96, -0.96, -1.00, -0.97, -0.98, -0.97, -0.97
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97,  0.67, -0.81, -1.00, -0.56, -0.91, -0.94, -0.90
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.81,  0.62, -1.00, -0.68, -0.91, -0.93, -0.90
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.58, -0.82,  1.00, -0.69, -0.88, -0.91, -0.86
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.56, -0.67, -1.00,  0.74, -0.90, -0.92, -0.88
-0.88, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.91, -0.90, -1.00, -0.89,  0.70, -0.74, -0.14
-0.81, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.94, -0.93, -1.00, -0.93, -0.74,  0.67, -0.77
-0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.90, -0.90, -1.00, -0.88, -0.20, -0.77,  0.74
