-0.91,  1.00, -1.00, -0.96, -0.56, -0.80, -1.00, -1.00, -1.00, -0.94, -0.93, -0.94, -0.86, -0.88, -0.95
-0.88, -1.00,  1.00, -0.95, -0.77, -0.46, -1.00, -1.00, -1.00, -0.92, -0.91, -0.92, -0.76, -0.80, -0.94
-0.92, -1.00, -1.00,  0.60, -0.95, -0.94, -1.00, -1.00, -1.00, -0.78, -0.85, -0.80, -0.92, -0.91, -0.85
-0.88, -1.00, -1.00, -0.95,  0.74, -0.82, -1.00, -1.00, -1.00, -0.92, -0.93, -0.92, -0.85, -0.82, -0.95
-0.85, -1.00, -1.00, -0.94, -0.81,  0.70, -1.00, -1.00, -1.00, -0.90, -0.90, -0.90, -0.61, -0.71, -0.92
-0.88, -1.00, -1.00, -0.95, -0.79, -0.59,  1.00, -1.00, -1.00, -0.92, -0.90, -0.92, -0.79, -0.82, -0.93
-0.80, -1.00, -1.00, -0.93, -0.82, -0.51, -1.00,  1.00, -1.00, -0.87, -0.90, -0.87, -0.28, -0.46, -0.92
-0.96, -1.00, -1.00, -0.98, -0.92, -0.95, -1.00, -1.00,  1.00, -0.97, -0.96, -0.96, -0.95, -0.95, -0.97
-0.86, -1.00, -1.00, -0.81, -0.92, -0.90, -1.00, -1.00, -1.00,  0.62, -0.88,  0.13, -0.86, -0.84, -0.89
-0.92, -1.00, -1.00, -0.89, -0.93, -0.90, -1.00, -1.00, -1.00, -0.89,  0.69, -0.89, -0.89, -0.90, -0.59
-0.86, -1.00, -1.00, -0.83, -0.92, -0.90, -1.00, -1.00, -1.00, -0.06, -0.88,  0.67, -0.86, -0.83, -0.89
-0.79, -1.00, -1.00, -0.93, -0.85, -0.62, -1.00, -1.00, -1.00, -0.86, -0.89, -0.86,  0.90, -0.33, -0.91
-0.73, -1.00, -1.00, -0.92, -0.82, -0.71, -1.00, -1.00, -1.00, -0.84, -0.90, -0.82, -0.30,  0.80, -0.91
-0.93, -1.00, -1.00, -0.87, -0.94, -0.92, -1.00, -1.00, -1.00, -0.89, -0.55, -0.89, -0.91, -0.91,  0.81
