 1.00, -1.00, -0.73, -0.83, -0.83, -0.85, -1.00, -0.84, -0.78, -0.88
-1.00,  1.00, -0.97, -0.97, -0.97, -0.97, -1.00, -0.97, -0.97, -0.98
-1.00, -1.00,  0.78, -0.76, -0.67, -0.64, -1.00, -0.81, -0.76, -0.85
-1.00, -1.00, -0.75,  0.78, -0.37, -0.45, -1.00, -0.45, -0.52, -0.62
-1.00, -1.00, -0.62, -0.40,  0.79, -0.09, -1.00, -0.64, -0.62, -0.72
-1.00, -1.00, -0.60, -0.51, -0.09,  0.74, -1.00, -0.67, -0.68, -0.74
-1.00, -1.00, -0.54, -0.52, -0.58, -0.65, -1.00, -0.70, -0.56, -0.78
-1.00, -1.00, -0.80, -0.56, -0.61, -0.63,  1.00, -0.54, -0.73, -0.37
-1.00, -1.00, -0.80, -0.38, -0.64, -0.65, -1.00,  0.64, -0.53, -0.49
-1.00, -1.00, -0.74, -0.50, -0.61, -0.66, -1.00, -0.52,  0.82, -0.70
-1.00, -1.00, -0.84, -0.63, -0.73, -0.74, -1.00, -0.53, -0.73,  0.82
