-0.87,  1.00, -1.00, -0.98, -1.00, -0.97, -1.00, -1.00, -0.83, -1.00, -0.89
-0.87, -1.00,  1.00, -0.98, -1.00, -0.97, -1.00, -1.00, -0.78, -1.00, -0.76
-0.98, -1.00, -1.00,  0.51, -1.00, -0.65, -1.00, -1.00, -0.98, -1.00, -0.98
-0.86, -1.00, -1.00, -0.98,  1.00, -0.97, -1.00, -1.00, -0.79, -1.00, -0.76
-0.98, -1.00, -1.00, -0.63, -1.00,  0.51, -1.00, -1.00, -0.98, -1.00, -0.97
-0.86, -1.00, -1.00, -0.98, -1.00, -0.97,  1.00, -1.00, -0.74, -1.00, -0.74
-0.86, -1.00, -1.00, -0.97, -1.00, -0.97, -1.00,  1.00, -0.90, -1.00, -0.84
-0.78, -1.00, -1.00, -0.98, -1.00, -0.97, -1.00, -1.00,  0.60, -1.00, -0.74
-0.86, -1.00, -1.00, -0.96, -1.00, -0.96, -1.00, -1.00, -0.91,  1.00, -0.86
-0.66, -1.00, -1.00, -0.97, -1.00, -0.97, -1.00, -1.00, -0.73, -1.00,  0.82
