-0.98, -0.90,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -0.98, -0.97, -1.00
-0.96, -0.87, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.95, -0.98, -0.94, -1.00
-0.96, -0.88, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.95, -0.98, -0.94, -1.00
-0.97, -0.87, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.95, -0.98, -0.95, -1.00
-0.97, -0.90, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.95, -1.00, -0.96, -0.98, -0.95, -1.00
-0.77, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.90, -1.00, -0.92, -0.78, -0.90, -1.00
-0.85, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.91, -1.00, -0.93, -0.84, -0.91, -1.00
-0.83, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.15, -1.00, -0.78, -0.93,  0.59, -1.00
-0.68, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89,  1.00, -0.91, -0.81, -0.89, -1.00
-0.89, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.72, -1.00,  0.30, -0.94, -0.75, -1.00
-0.87, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -0.92,  0.12, -0.92, -1.00
-0.84, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.04, -1.00, -0.76, -0.94,  0.64, -1.00
-0.95, -0.49, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -0.93, -0.97, -0.92,  1.00
