-0.98,  1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.98, -1.00, -0.86, -0.79
-0.98, -1.00,  1.00, -1.00, -1.00, -0.98, -1.00, -0.98, -1.00, -0.88, -0.55
-0.98, -1.00, -1.00,  1.00, -1.00, -0.98, -1.00, -0.97, -1.00, -0.81, -0.73
-0.98, -1.00, -1.00, -1.00,  1.00, -0.98, -1.00, -0.97, -1.00, -0.86, -0.29
-0.87, -1.00, -1.00, -1.00, -1.00,  0.45, -1.00, -0.38, -1.00, -0.97, -0.98
-0.98, -1.00, -1.00, -1.00, -1.00, -0.98,  1.00, -0.98, -1.00, -0.88, -0.65
-0.86, -1.00, -1.00, -1.00, -1.00, -0.42, -1.00,  0.61, -1.00, -0.96, -0.97
-0.93, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.92,  1.00, -0.94, -0.96
-0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -1.00,  0.58, -0.83
-0.98, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -1.00, -0.82,  0.57
