-0.91, -0.97,  1.00, -1.00, -0.97, -0.96, -1.00, -0.94, -0.97, -0.95, -0.85
-0.69, -0.97, -1.00,  1.00, -0.96, -0.95, -1.00, -0.96, -0.97, -0.94, -0.89
-0.98, -0.91, -1.00, -1.00, -0.93, -0.95, -1.00, -0.94, -0.89, -0.95, -0.97
-0.97, -0.65, -1.00, -1.00,  0.18, -0.92, -1.00, -0.92, -0.79, -0.91, -0.96
-0.95, -0.90, -1.00, -1.00, -0.90, -0.28, -1.00, -0.78, -0.92,  0.28, -0.92
-0.97, -0.47, -1.00, -1.00, -0.73, -0.89,  1.00, -0.90, -0.82, -0.89, -0.96
-0.96, -0.92, -1.00, -1.00, -0.92, -0.74, -1.00,  0.31, -0.92, -0.76, -0.92
-0.97, -0.75, -1.00, -1.00, -0.79, -0.92, -1.00, -0.92,  0.57, -0.92, -0.96
-0.95, -0.89, -1.00, -1.00, -0.90,  0.23, -1.00, -0.75, -0.92,  0.29, -0.92
-0.88, -0.96, -1.00, -1.00, -0.96, -0.93, -1.00, -0.94, -0.96, -0.92, -0.13
