-0.95,  0.74, -0.89, -1.00, -1.00, -1.00, -0.65, -1.00, -0.94, -0.07, -0.96, -0.95
-0.87, -0.89,  0.41, -1.00, -1.00, -1.00, -0.91, -1.00, -0.95, -0.90, -0.93, -0.87
-0.89, -0.94, -0.85,  1.00, -1.00, -1.00, -0.95, -1.00, -0.96, -0.94, -0.95, -0.90
-0.93, -0.94, -0.94, -1.00,  1.00, -1.00, -0.94, -1.00, -0.63, -0.94, -0.87, -0.92
-0.93, -0.94, -0.95, -1.00, -1.00,  1.00, -0.95, -1.00, -0.16, -0.94, -0.83, -0.92
-0.95, -0.66, -0.90, -1.00, -1.00, -1.00,  0.64, -1.00, -0.94, -0.56, -0.95, -0.94
-0.96, -0.94, -0.95, -1.00, -1.00, -1.00, -0.93,  1.00, -0.97, -0.93, -0.97, -0.96
-0.92, -0.94, -0.94, -1.00, -1.00, -1.00, -0.93, -1.00,  0.70, -0.93, -0.81, -0.91
-0.94, -0.05, -0.88, -1.00, -1.00, -1.00, -0.51, -1.00, -0.93,  0.60, -0.95, -0.94
-0.88, -0.95, -0.93, -1.00, -1.00, -1.00, -0.96, -1.00, -0.81, -0.96,  0.75, -0.86
-0.30, -0.94, -0.89, -1.00, -1.00, -1.00, -0.95, -1.00, -0.92, -0.95, -0.86,  0.83
