 0.75, -0.21, -1.00, -1.00, -0.70, -0.36, -0.62, -0.49, -1.00, -0.89, -0.79
-0.15,  0.83, -1.00, -1.00, -0.73, -0.50, -0.69, -0.60, -1.00, -0.90, -0.80
-0.97, -0.97,  1.00, -1.00, -0.97, -0.97, -0.97, -0.97, -1.00, -0.98, -0.98
-0.90, -0.91, -1.00,  1.00, -0.85, -0.88, -0.86, -0.88, -1.00, -0.45, -0.84
-0.70, -0.76, -1.00, -1.00,  0.71, -0.56, -0.44, -0.65, -1.00, -0.84, -0.29
-0.32, -0.53, -1.00, -1.00, -0.54,  0.80, -0.45, -0.20, -1.00, -0.87, -0.70
-0.65, -0.72, -1.00, -1.00, -0.46, -0.44,  0.83, -0.38, -1.00, -0.85, -0.65
-0.46, -0.60, -1.00, -1.00, -0.65, -0.20, -0.36,  0.77, -1.00, -0.87, -0.75
-0.85, -0.84, -1.00, -1.00, -0.76, -0.83, -0.82, -0.85, -1.00, -0.85, -0.73
-0.79, -0.81, -1.00, -1.00, -0.88, -0.83, -0.85, -0.82,  1.00, -0.91, -0.90
-0.89, -0.90, -1.00, -1.00, -0.83, -0.87, -0.85, -0.86, -1.00,  0.85, -0.80
-0.76, -0.80, -1.00, -1.00, -0.23, -0.69, -0.64, -0.74, -1.00, -0.81,  0.71
