-0.82,  1.00, -0.98, -0.98, -0.97, -0.97, -0.97, -0.97, -0.96, -0.97, -1.00, -0.97
-0.98, -1.00,  0.72, -0.85, -0.88, -0.85, -0.87, -0.88, -0.92, -0.46, -1.00, -0.85
-0.98, -1.00, -0.85,  0.75, -0.55, -0.44, -0.67, -0.73, -0.87, -0.83, -1.00, -0.25
-0.98, -1.00, -0.88, -0.56,  0.79, -0.43, -0.19, -0.81, -0.82, -0.86, -1.00, -0.66
-0.98, -1.00, -0.86, -0.44, -0.42,  0.77, -0.41, -0.80, -0.85, -0.83, -1.00, -0.59
-0.98, -1.00, -0.88, -0.66, -0.18, -0.40,  0.67, -0.84, -0.81, -0.85, -1.00, -0.71
-0.98, -1.00, -0.88, -0.74, -0.82, -0.80, -0.84,  0.74, -0.90, -0.84, -1.00, -0.65
-0.98, -1.00, -0.92, -0.87, -0.82, -0.85, -0.82, -0.90,  0.23, -0.89, -1.00, -0.87
-0.98, -1.00, -0.49, -0.83, -0.86, -0.83, -0.84, -0.86, -0.90,  0.80, -1.00, -0.80
-0.98, -1.00, -0.88, -0.77, -0.83, -0.81, -0.84, -0.06, -0.90, -0.85,  1.00, -0.71
-0.98, -1.00, -0.84, -0.28, -0.66, -0.61, -0.74, -0.67, -0.89, -0.80, -1.00,  0.86
