 0.63, -0.82, -1.00, -0.91, -0.26, -0.92, -0.91, -0.92, -0.89, -0.81
-0.81,  0.83, -1.00, -0.86, -0.81, -0.89, -0.88, -0.94, -0.93, -0.92
-0.93, -0.95,  1.00, -0.94, -0.94, -0.92, -0.93, -0.83, -0.83, -0.92
-0.91, -0.86, -1.00,  0.08, -0.90, -0.82, -0.78, -0.95, -0.94, -0.94
-0.27, -0.81, -1.00, -0.90,  0.41, -0.92, -0.91, -0.92, -0.89, -0.87
-0.91, -0.88, -1.00, -0.76, -0.92,  0.47, -0.16, -0.92, -0.89, -0.93
-0.91, -0.87, -1.00, -0.72, -0.92, -0.29,  0.80, -0.93, -0.89, -0.93
-0.90, -0.94, -1.00, -0.94, -0.92, -0.92, -0.93,  0.45, -0.69, -0.87
-0.88, -0.92, -1.00, -0.92, -0.90, -0.91, -0.91, -0.63,  0.47, -0.85
-0.81, -0.92, -1.00, -0.94, -0.88, -0.93, -0.93, -0.89, -0.85,  0.73
