-0.95, -0.94,  1.00, -0.92, -1.00, -0.94, -0.92, -0.87, -0.75, -0.92, -0.90
-0.92, -0.90, -1.00,  0.62, -1.00, -0.89, -0.91, -0.83, -0.88, -0.93, -0.88
-0.81, -0.80, -1.00, -0.89,  1.00, -0.83, -0.73, -0.87, -0.90, -0.86, -0.80
-0.59, -0.36, -1.00, -0.90, -1.00, -0.15, -0.90, -0.91, -0.93, -0.93, -0.90
-0.82, -0.82, -1.00, -0.90, -1.00, -0.78, -0.93, -0.92, -0.94, -0.95, -0.92
-0.85, -0.84, -1.00, -0.90, -1.00, -0.81, -0.94, -0.93, -0.94, -0.95, -0.92
-0.89, -0.89, -1.00, -0.96, -1.00, -0.90, -0.95, -0.95, -0.96, -0.96, -0.95
-0.89, -0.88, -1.00, -0.90, -1.00, -0.89,  0.72, -0.80, -0.87, -0.70, -0.53
-0.91, -0.90, -1.00, -0.82, -1.00, -0.89, -0.80,  0.76, -0.70, -0.84, -0.70
-0.93, -0.92, -1.00, -0.89, -1.00, -0.92, -0.87, -0.70,  0.69, -0.88, -0.82
-0.92, -0.92, -1.00, -0.92, -1.00, -0.93, -0.69, -0.83, -0.87,  0.84, -0.72
-0.91, -0.90, -1.00, -0.88, -1.00, -0.89, -0.51, -0.70, -0.82, -0.72,  0.69
