-0.84, -0.80,  1.00, -0.96, -0.93, -1.00, -1.00, -0.92, -0.94, -0.96, -0.87, -1.00, -1.00, -0.96
-0.97, -0.97, -1.00,  0.52, -0.88, -1.00, -1.00, -0.89, -0.77, -0.85, -0.92, -1.00, -1.00, -0.92
-0.96, -0.95, -1.00, -0.88,  0.42, -1.00, -1.00, -0.79, -0.82, -0.92, -0.81, -1.00, -1.00, -0.94
-0.85, -0.91, -1.00, -0.97, -0.96,  1.00, -1.00, -0.95, -0.96, -0.97, -0.94, -1.00, -1.00, -0.97
-0.83, -0.67, -1.00, -0.96, -0.94, -1.00,  1.00, -0.93, -0.95, -0.96, -0.91, -1.00, -1.00, -0.96
-0.95, -0.94, -1.00, -0.90, -0.76, -1.00, -1.00,  0.11, -0.83, -0.92, -0.71, -1.00, -1.00, -0.95
-0.98, -0.98, -1.00, -0.93, -0.95, -1.00, -1.00, -0.95, -0.92, -0.83, -0.95, -1.00, -1.00, -0.90
-0.96, -0.96, -1.00, -0.76, -0.84, -1.00, -1.00, -0.83,  0.51, -0.86, -0.88, -1.00, -1.00, -0.93
-0.97, -0.97, -1.00, -0.86, -0.93, -1.00, -1.00, -0.94, -0.87,  0.53, -0.94, -1.00, -1.00, -0.89
-0.93, -0.93, -1.00, -0.92, -0.79, -1.00, -1.00, -0.70, -0.88, -0.93,  0.33, -1.00, -1.00, -0.94
-0.79, -0.73, -1.00, -0.96, -0.93, -1.00, -1.00, -0.92, -0.94, -0.96, -0.89,  1.00, -1.00, -0.96
-0.82, -0.73, -1.00, -0.96, -0.94, -1.00, -1.00, -0.92, -0.95, -0.96, -0.91, -1.00,  1.00, -0.96
-0.97, -0.97, -1.00, -0.92, -0.93, -1.00, -1.00, -0.95, -0.93, -0.88, -0.94, -1.00, -1.00,  0.69
