-0.89, -0.91, -0.91,  1.00, -1.00, -1.00, -0.72, -1.00, -0.98, -0.98, -1.00, -0.76, -0.87, -0.46
-0.83, -0.81, -0.84, -1.00,  1.00, -1.00, -0.90, -1.00, -0.97, -0.97, -1.00, -0.85, -0.76, -0.80
-0.85, -0.86, -0.80, -1.00, -1.00,  1.00, -0.90, -1.00, -0.98, -0.98, -1.00, -0.77, -0.80, -0.81
-0.93, -0.94, -0.94, -1.00, -1.00, -1.00,  0.44, -1.00, -0.98, -0.98, -1.00, -0.85, -0.92, -0.78
-0.89, -0.90, -0.90, -1.00, -1.00, -1.00, -0.76,  1.00, -0.98, -0.98, -1.00, -0.73, -0.87, -0.35
-0.98, -0.98, -0.97, -1.00, -1.00, -1.00, -0.98, -1.00,  0.45, -0.62, -1.00, -0.98, -0.97, -0.98
-0.98, -0.98, -0.97, -1.00, -1.00, -1.00, -0.98, -1.00, -0.66,  0.34, -1.00, -0.98, -0.97, -0.98
-0.98, -0.98, -0.98, -1.00, -1.00, -1.00, -0.98, -1.00, -0.30, -0.76,  1.00, -0.98, -0.97, -0.98
-0.91, -0.92, -0.90, -1.00, -1.00, -1.00, -0.87, -1.00, -0.98, -0.98, -1.00,  0.64, -0.89, -0.59
-0.76, -0.71, -0.58, -1.00, -1.00, -1.00, -0.92, -1.00, -0.97, -0.97, -1.00, -0.89,  0.67, -0.87
-0.89, -0.91, -0.90, -1.00, -1.00, -1.00, -0.80, -1.00, -0.98, -0.98, -1.00, -0.58, -0.87,  0.76
