 1.00, -0.95, -0.94, -1.00, -0.95, -0.89, -0.90, -0.45, -0.88, -0.89, -1.00, -0.77, -0.75, -0.96
-1.00,  0.70, -0.54, -1.00, -0.73, -0.97, -0.89, -0.94, -0.96, -0.97, -1.00, -0.95, -0.96, -0.93
-1.00, -0.67,  0.02, -1.00, -0.67, -0.96, -0.84, -0.93, -0.95, -0.96, -1.00, -0.94, -0.94, -0.93
-1.00, -0.96, -0.95,  1.00, -0.95, -0.89, -0.90, -0.79, -0.89, -0.88, -1.00, -0.50, -0.68, -0.96
-1.00, -0.72, -0.73, -1.00,  0.31, -0.96, -0.86, -0.95, -0.96, -0.96, -1.00, -0.94, -0.94, -0.95
-1.00, -0.97, -0.96, -1.00, -0.96,  0.69, -0.94, -0.90, -0.20, -0.48, -1.00, -0.90, -0.89, -0.97
-1.00, -0.87, -0.84, -1.00, -0.89, -0.94,  0.60, -0.86, -0.94, -0.94, -1.00, -0.90, -0.89, -0.94
-1.00, -0.95, -0.94, -1.00, -0.94, -0.87, -0.88,  0.48, -0.88, -0.88, -1.00, -0.68, -0.62, -0.96
-1.00, -0.96, -0.96, -1.00, -0.96, -0.13, -0.94, -0.89,  0.73, -0.22, -1.00, -0.90, -0.90, -0.97
-1.00, -0.96, -0.96, -1.00, -0.96, -0.49, -0.94, -0.89, -0.21,  0.84, -1.00, -0.89, -0.89, -0.97
-1.00, -0.95, -0.95, -1.00, -0.97, -0.98, -0.97, -0.97, -0.98, -0.98,  1.00, -0.97, -0.97, -0.81
-1.00, -0.96, -0.95, -1.00, -0.95, -0.90, -0.89, -0.72, -0.91, -0.90, -1.00,  0.62, -0.26, -0.96
-1.00, -0.95, -0.94, -1.00, -0.94, -0.90, -0.88, -0.64, -0.90, -0.89, -1.00, -0.28,  0.67, -0.96
-1.00, -0.93, -0.93, -1.00, -0.95, -0.97, -0.95, -0.96, -0.97, -0.97, -1.00, -0.96, -0.96,  0.89
