 1.00, -0.98, -1.00, -1.00, -0.97, -1.00, -0.97, -0.97, -0.97, -0.97
-1.00,  0.58, -1.00, -1.00, -0.82, -1.00, -0.90, -0.93, -0.95, -0.94
-1.00, -0.97,  1.00, -1.00, -0.97, -1.00, -0.97, -0.97, -0.97, -0.97
-1.00, -0.96, -1.00,  1.00, -0.95, -1.00, -0.96, -0.95, -0.93, -0.95
-1.00, -0.81, -1.00, -1.00,  0.70, -1.00, -0.90, -0.92, -0.93, -0.92
-1.00, -0.88, -1.00, -1.00, -0.78,  1.00, -0.93, -0.94, -0.94, -0.94
-1.00, -0.90, -1.00, -1.00, -0.90, -1.00,  0.74, -0.68, -0.87, -0.74
-1.00, -0.93, -1.00, -1.00, -0.92, -1.00, -0.68,  0.82, -0.79,  0.03
-1.00, -0.95, -1.00, -1.00, -0.93, -1.00, -0.87, -0.80,  0.83, -0.77
-1.00, -0.93, -1.00, -1.00, -0.93, -1.00, -0.73, -0.08, -0.77,  0.73
