-0.97,  1.00, -1.00, -0.91, -0.96, -1.00, -0.50, -0.57, -0.89, -0.92, -0.90
-0.53, -1.00,  1.00, -0.98, -0.48, -1.00, -0.96, -0.97, -0.97, -0.97, -0.97
-0.98, -1.00, -1.00, -0.91, -0.97, -1.00, -0.93, -0.93, -0.89, -0.80, -0.89
-0.97, -1.00, -1.00,  0.56, -0.97, -1.00, -0.89, -0.88, -0.44, -0.82, -0.13
-0.61, -1.00, -1.00, -0.98,  0.29, -1.00, -0.96, -0.97, -0.97, -0.97, -0.97
-0.97, -1.00, -1.00, -0.90, -0.97,  1.00, -0.83, -0.57, -0.91, -0.93, -0.90
-0.97, -1.00, -1.00, -0.89, -0.96, -1.00,  0.74, -0.73, -0.89, -0.92, -0.88
-0.97, -1.00, -1.00, -0.88, -0.97, -1.00, -0.73,  0.87, -0.89, -0.92, -0.88
-0.97, -1.00, -1.00, -0.41, -0.97, -1.00, -0.88, -0.88,  0.65, -0.75, -0.00
-0.97, -1.00, -1.00, -0.82, -0.97, -1.00, -0.92, -0.92, -0.75,  0.76, -0.77
-0.97, -1.00, -1.00, -0.18, -0.97, -1.00, -0.87, -0.87, -0.22, -0.79,  0.63
