-0.73,  1.00, -0.81, -1.00, -0.98, -1.00, -0.98, -1.00, -0.88, -0.55
-0.79, -1.00,  0.32, -1.00, -0.98, -1.00, -0.97, -1.00, -0.79, -0.71
-0.98, -1.00, -0.98, -1.00, -0.88, -1.00, -0.86, -1.00, -0.97, -0.97
-0.84, -1.00, -0.86, -1.00, -0.98, -1.00, -0.97, -1.00, -0.88, -0.60
-0.79, -1.00, -0.80,  1.00, -0.98, -1.00, -0.97, -1.00, -0.86, -0.18
-0.98, -1.00, -0.97, -1.00,  0.42, -1.00, -0.36, -1.00, -0.97, -0.97
-0.56, -1.00, -0.74, -1.00, -0.98, -1.00, -0.98, -1.00, -0.84, -0.68
-0.88, -1.00, -0.72, -1.00, -0.98,  1.00, -0.98, -1.00, -0.88, -0.63
-0.97, -1.00, -0.97, -1.00, -0.36, -1.00,  0.65, -1.00, -0.96, -0.97
-0.96, -1.00, -0.96, -1.00, -0.93, -1.00, -0.91,  1.00, -0.95, -0.96
-0.85, -1.00, -0.81, -1.00, -0.97, -1.00, -0.97, -1.00,  0.49, -0.83
-0.79, -1.00, -0.73, -1.00, -0.98, -1.00, -0.97, -1.00, -0.84,  0.77
