-0.94,  1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -0.76, -1.00, -0.69, -0.76, -0.65
-0.84, -1.00,  1.00, -1.00, -0.75, -1.00, -1.00, -1.00, -0.91, -1.00, -0.86, -0.90, -0.87
-0.95, -1.00, -1.00,  1.00, -0.93, -1.00, -1.00, -1.00, -0.93, -1.00, -0.92, -0.94, -0.92
-0.60, -1.00, -1.00, -1.00,  0.65, -1.00, -1.00, -1.00, -0.93, -1.00, -0.91, -0.92, -0.91
-0.98, -1.00, -1.00, -1.00, -0.98,  1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -0.96, -0.96
-0.88, -1.00, -1.00, -1.00, -0.83, -1.00,  1.00, -1.00, -0.95, -1.00, -0.94, -0.95, -0.94
-0.98, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00,  1.00, -0.97, -1.00, -0.97, -0.97, -0.97
-0.95, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00,  0.65, -1.00, -0.71, -0.21, -0.63
-0.97, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.95, -1.00, -0.95, -0.96, -0.95
-0.85, -1.00, -1.00, -1.00, -0.78, -1.00, -1.00, -1.00, -0.92,  1.00, -0.88, -0.91, -0.89
-0.92, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -1.00, -0.71, -1.00,  0.75, -0.64, -0.02
-0.94, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -0.20, -1.00, -0.62,  0.80, -0.49
-0.93, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -1.00, -0.65, -1.00, -0.00, -0.54,  0.72
-0.76, -1.00, -1.00, -1.00, -0.80, -1.00, -1.00, -1.00, -0.94, -1.00, -0.93, -0.93, -0.93
