 0.84, -0.85, -0.94, -0.98, -0.93, -0.93, -1.00, -0.96, -1.00, -0.97, -0.97, -0.90
-0.85,  0.61, -0.94, -0.97, -0.83, -0.85, -1.00, -0.93, -1.00, -0.96, -0.96, -0.90
-0.94, -0.94,  0.68, -0.97, -0.95, -0.95, -1.00, -0.95, -1.00, -0.97, -0.97, -0.82
-0.97, -0.97, -0.98, -0.13, -0.97, -0.97, -1.00, -0.95, -1.00, -0.92, -0.91, -0.97
-0.93, -0.83, -0.96, -0.96,  0.71, -0.46, -1.00, -0.89, -1.00, -0.95, -0.94, -0.93
-0.93, -0.84, -0.95, -0.96, -0.44,  0.59, -1.00, -0.88, -1.00, -0.94, -0.94, -0.92
-0.97, -0.96, -0.98, -0.90, -0.95, -0.95, -1.00, -0.92, -1.00, -0.68, -0.64, -0.97
-0.93, -0.86, -0.96, -0.96, -0.58, -0.74,  1.00, -0.90, -1.00, -0.95, -0.95, -0.94
-0.96, -0.92, -0.96, -0.94, -0.86, -0.87, -1.00,  0.59, -1.00, -0.89, -0.87, -0.94
-0.97, -0.95, -0.97, -0.88, -0.93, -0.94, -1.00, -0.87,  1.00, -0.69, -0.62, -0.96
-0.97, -0.96, -0.97, -0.90, -0.94, -0.95, -1.00, -0.89, -1.00,  0.34, -0.16, -0.95
-0.97, -0.96, -0.97, -0.89, -0.94, -0.94, -1.00, -0.88, -1.00, -0.38,  0.36, -0.96
-0.90, -0.89, -0.81, -0.97, -0.93, -0.92, -1.00, -0.94, -1.00, -0.95, -0.96,  0.72
