 1.00, -1.00, -0.75, -1.00, -1.00, -1.00, -0.89, -0.73, -0.82
-1.00,  1.00, -0.80, -1.00, -1.00, -1.00, -0.94, -0.88, -0.93
-1.00, -1.00,  0.38, -1.00, -1.00, -1.00, -0.91, -0.77, -0.87
-1.00, -1.00,  0.06,  1.00, -1.00, -1.00, -0.92, -0.71, -0.88
-1.00, -1.00, -0.90, -1.00, -1.00, -1.00, -0.84, -0.93, -0.82
-1.00, -1.00, -0.52, -1.00,  1.00, -1.00, -0.93, -0.65, -0.89
-1.00, -1.00, -0.82, -1.00, -1.00, -1.00, -0.88, -0.56, -0.85
-1.00, -1.00, -0.97, -1.00, -1.00,  1.00, -0.98, -0.97, -0.98
-1.00, -1.00, -0.92, -1.00, -1.00, -1.00,  0.59, -0.90, -0.62
-1.00, -1.00, -0.76, -1.00, -1.00, -1.00, -0.91,  0.74, -0.87
-1.00, -1.00, -0.87, -1.00, -1.00, -1.00, -0.59, -0.86,  0.77
