-0.77, -0.95,  0.52, -0.80, -0.78, -0.79, -0.93, -1.00, -0.91, -0.92, -1.00, -0.83, -0.81, -0.94
-0.49, -0.94, -0.83,  0.74, -0.59, -0.48, -0.95, -1.00, -0.89, -0.90, -1.00, -0.60, -0.70, -0.92
-0.10, -0.95, -0.81, -0.55,  0.36, -0.73, -0.95, -1.00, -0.91, -0.90, -1.00, -0.76, -0.81, -0.93
-0.71, -0.93, -0.82, -0.48, -0.74,  0.88, -0.95, -1.00, -0.86, -0.90, -1.00, -0.27, -0.48, -0.92
-0.96, -0.97, -0.95, -0.96, -0.96, -0.96, -0.16, -1.00, -0.96, -0.97, -1.00, -0.96, -0.96, -0.97
-0.96, -0.80, -0.96, -0.96, -0.96, -0.95, -0.98,  1.00, -0.90, -0.91, -1.00, -0.95, -0.94, -0.87
-0.96, -0.82, -0.96, -0.95, -0.96, -0.95, -0.98, -1.00, -0.90, -0.91, -1.00, -0.94, -0.94, -0.87
-0.91, -0.82, -0.91, -0.89, -0.91, -0.86, -0.96, -1.00,  0.71, -0.90, -1.00, -0.85, -0.82, -0.89
-0.90, -0.88, -0.93, -0.89, -0.90, -0.90, -0.97, -1.00, -0.89,  0.58, -1.00, -0.89, -0.90, -0.59
-0.91, -0.84, -0.91, -0.89, -0.91, -0.86, -0.96, -1.00,  0.04, -0.90,  1.00, -0.84, -0.80, -0.89
-0.76, -0.93, -0.86, -0.60, -0.78, -0.34, -0.96, -1.00, -0.84, -0.89, -1.00,  0.68, -0.36, -0.91
-0.80, -0.91, -0.83, -0.71, -0.82, -0.49, -0.95, -1.00, -0.81, -0.90, -1.00, -0.31,  0.86, -0.91
-0.93, -0.87, -0.95, -0.92, -0.93, -0.91, -0.97, -1.00, -0.89, -0.60, -1.00, -0.91, -0.91,  0.87
