 0.72, -1.00, -0.92, -1.00, -0.93, -0.91, -0.91, -0.91
-0.97,  1.00, -0.96, -1.00, -0.95, -0.96, -0.95, -0.96
-0.94, -1.00, -0.94, -1.00, -0.94, -0.93, -0.94, -0.93
-0.93, -1.00,  0.67, -1.00, -0.63, -0.45, -0.64, -0.31
-0.91, -1.00, -0.94, -1.00, -0.94, -0.93, -0.93, -0.93
-0.92, -1.00, -0.94,  1.00, -0.95, -0.93, -0.94, -0.93
-0.93, -1.00, -0.65, -1.00,  0.69, -0.74, -0.26, -0.66
-0.91, -1.00, -0.40, -1.00, -0.70,  0.72, -0.65,  0.01
-0.91, -1.00, -0.63, -1.00, -0.16, -0.64,  0.64, -0.52
-0.91, -1.00, -0.32, -1.00, -0.63, -0.04, -0.53,  0.85
