-0.71,  1.00, -0.90, -0.85, -1.00, -0.97, -1.00, -0.79, -0.77, -0.84
-0.89, -1.00, -0.95, -0.93, -1.00, -0.98, -1.00, -0.95, -0.86, -0.94
-0.89, -1.00,  0.59, -0.75, -1.00, -0.98, -1.00, -0.87, -0.91, -0.80
-0.79, -1.00, -0.76,  0.93, -1.00, -0.98, -1.00, -0.75, -0.87, -0.29
-0.97, -1.00, -0.98, -0.98,  1.00, -0.63, -1.00, -0.98, -0.97, -0.98
-0.97, -1.00, -0.98, -0.97, -1.00,  0.33, -1.00, -0.98, -0.96, -0.98
-0.73, -1.00, -0.93, -0.88, -1.00, -0.97, -1.00, -0.92, -0.60, -0.91
-0.97, -1.00, -0.98, -0.98, -1.00, -0.73,  1.00, -0.98, -0.97, -0.98
-0.85, -1.00, -0.86, -0.74, -1.00, -0.98, -1.00,  0.64, -0.89, -0.62
-0.90, -1.00, -0.55, -0.79, -1.00, -0.98, -1.00, -0.88, -0.92, -0.83
-0.76, -1.00, -0.92, -0.88, -1.00, -0.97, -1.00, -0.89,  0.59, -0.88
-0.82, -1.00, -0.80, -0.30, -1.00, -0.98, -1.00, -0.64, -0.88,  0.70
